event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-040659,2026-06-08T18:15:29+00:00,test,pgsql,aidac-pgsql,192.168.136.87,billing,dba_admin,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 594530;,76,10,0,0,0,normal,LOW,0,none,0.2189,0.2153,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040660,2026-06-08T18:15:55+00:00,test,mssql,aidac-mssql,192.168.136.91,crm,svc_report,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 358354;",69,212,0,0,0,normal,INFO,0,none,0.1249,0.1234,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040661,2026-06-08T18:16:00+00:00,test,pgsql,aidac-pgsql,192.168.136.119,auditdb,app_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,5,0,0,0,normal,INFO,0,none,0.0269,0.0078,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040662,2026-06-08T18:16:29+00:00,test,pgsql,aidac-pgsql,192.168.136.29,inventory,etl_user,maintenance_window,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,1,normal,INFO,0,none,0.2552,0.2437,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040663,2026-06-08T18:16:59+00:00,test,mssql,aidac-mssql,192.168.136.139,billing,backup_user,deployment_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 446702;",69,496,0,0,1,normal,LOW,0,none,0.1037,0.0574,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040664,2026-06-08T18:17:29+00:00,test,pgsql,aidac-pgsql,192.168.136.81,crm,svc_batch,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 346973;",69,315,0,0,0,normal,LOW,0,none,0.2394,0.1765,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040665,2026-06-08T18:17:57+00:00,test,mssql,aidac-mssql,192.168.136.140,crm,dba_admin,backup_window,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 623739;,76,1,0,0,1,normal,INFO,0,none,0.2249,0.1985,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040666,2026-06-08T18:18:06+00:00,test,mssql,aidac-mssql,192.168.136.182,crm,svc_report,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 682861;,76,6,0,0,0,normal,INFO,0,none,0.1925,0.1487,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040667,2026-06-08T18:18:09+00:00,test,mssql,aidac-mssql,192.168.136.41,auditdb,report_user,backup_window,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,1,normal,INFO,0,none,0.1301,0.1049,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040668,2026-06-08T18:18:12+00:00,test,mssql,aidac-mssql,192.168.136.52,inventory,app_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,364,0,0,0,normal,INFO,0,none,0.1389,0.1351,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040669,2026-06-08T18:18:40+00:00,test,pgsql,aidac-pgsql,192.168.136.48,hr,report_user,incident_response,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,LOW,0,none,0.0389,0.0012,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040670,2026-06-08T18:18:56+00:00,test,pgsql,aidac-pgsql,192.168.136.26,billing,etl_user,maintenance_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,1,normal,INFO,0,none,0.0762,0.0137,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040671,2026-06-08T18:19:15+00:00,test,pgsql,aidac-pgsql,192.168.136.125,hr,backup_user,incident_response,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,INFO,0,none,0.2606,0.2185,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040672,2026-06-08T18:19:20+00:00,test,pgsql,aidac-pgsql,192.168.136.139,core_banking,backup_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 664426;,76,4,0,0,0,normal,INFO,0,none,0.1894,0.1282,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040673,2026-06-08T18:19:37+00:00,test,mssql,aidac-mssql,192.168.136.89,billing,svc_report,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 658891;,76,18,0,0,0,normal,LOW,0,none,0.0721,0.0711,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-040674,2026-06-08T18:19:59+00:00,test,pgsql,aidac-pgsql,192.168.136.191,inventory,svc_report,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 803391;",69,484,0,0,0,normal,INFO,0,none,0.0598,0.0087,allow,normal,controlled_sql_lab_47832_v1_seed42
