event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-033484,2026-06-07T08:57:52+00:00,validation,mssql,aidac-mssql,192.168.136.49,auditdb,readonly_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 712049;,76,18,0,0,0,normal,LOW,0,none,0.2164,0.2124,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033485,2026-06-07T08:58:22+00:00,validation,mssql,aidac-mssql,192.168.136.238,hr,report_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,207,0,0,0,normal,INFO,0,none,0.2772,0.2177,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033486,2026-06-07T08:58:48+00:00,validation,mssql,aidac-mssql,192.168.136.136,inventory,svc_etl,backup_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 904676;",69,180,0,0,1,normal,LOW,0,none,0.3138,0.2501,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033487,2026-06-07T08:59:01+00:00,validation,pgsql,aidac-pgsql,192.168.136.27,inventory,app_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.0763,0.0097,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033488,2026-06-07T08:59:08+00:00,validation,mssql,aidac-mssql,192.168.136.190,hr,backup_user,deployment_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,1,normal,LOW,0,none,0.2478,0.2053,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033489,2026-06-07T08:59:22+00:00,validation,pgsql,aidac-pgsql,192.168.136.237,core_banking,app_user,deployment_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 369670;,76,1,0,0,1,normal,INFO,0,none,0.3237,0.2855,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033490,2026-06-07T08:59:36+00:00,validation,pgsql,aidac-pgsql,192.168.136.191,inventory,report_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,LOW,0,none,0.0815,0.046,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033491,2026-06-07T08:59:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.93,core_banking,backup_user,backup_window,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,201,0,0,1,normal,LOW,0,none,0.2447,0.2236,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033492,2026-06-07T08:59:56+00:00,validation,mssql,aidac-mssql,192.168.136.120,hr,svc_backup,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 776167;,76,18,0,0,0,normal,INFO,0,none,0.2275,0.2228,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-033493,2026-06-07T09:00:09+00:00,validation,mssql,aidac-mssql,192.168.136.200,inventory,etl_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 534110;,76,3,0,0,0,normal,INFO,0,none,0.2228,0.1794,allow,normal,controlled_sql_lab_47832_v1_seed42
